File Path	chrom://isqd1710520/ChromeleonLocal/Austin/rrd_qsep.seq/562.smp/TIC.channel/TIC.chm
Channel	TIC

Injection Information:
Data Vault	ChromeleonLocal
Injection	rose_clean_test_greenhouse_01
Injection Number	3
Position	1
Comment	
Processing Method	basic qualitative
Instrument Method	training-splitless
Type	Unknown
Status	Finished
Injection Date	9/7/2018
Injection Time	5:02:39 AM
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	3.000697
Time Max. (min)	22.995665
Data Points	5880
Detector	MSDevice
Generating Data System	Chromeleon 7.2 SR4 Build 8179 (264636)
Exporting Data System	Chromeleon 7.2.6.0
Operator	ISQ1710520
Signal Quantity	Intensity
Signal Unit	counts
Signal Min.	654,683.544938
Signal Max.	538,435,035.305811
Channel	TIC
Driver Name	Thermo.MassSpectrometer
Channel Type	Evaluation
Min. Step (s)	0.204
Max. Step (s)	0.2041
Average Step (s)	0.20406499

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
13.326385	0.2041	7,187,414.758036
13.329787	0.2041	6,443,095.564777
13.333187	0.204	5,665,986.795335
13.336588	0.2041	4,850,712.935320
13.339990	0.2041	4,394,597.819524
13.343390	0.204	4,192,261.149971
13.346792	0.2041	4,275,409.343355
13.350192	0.204	4,823,333.086022
13.353593	0.2041	5,882,260.038152
13.356995	0.2041	7,149,885.418897
13.360395	0.204	8,168,052.555610
13.363797	0.2041	8,742,823.472501
13.367198	0.2041	8,915,684.016650
13.370598	0.204	8,495,474.417191
13.374000	0.2041	7,291,514.668708
13.377402	0.2041	5,882,532.310221
13.380802	0.204	4,532,036.002253
13.384203	0.2041	3,300,407.660122
13.387605	0.2041	2,483,178.101223
13.391005	0.204	1,989,444.080123
13.394407	0.2041	1,692,322.821065
13.397808	0.2041	1,613,330.530162
13.401208	0.204	1,716,354.162165
13.404610	0.2041	1,916,320.757500
13.408012	0.2041	2,185,281.739118
13.411412	0.204	2,440,117.249571
13.414813	0.2041	2,761,878.715661
13.418213	0.204	3,036,706.453655
13.421615	0.2041	3,099,449.345002
13.425017	0.2041	3,036,626.668325
13.428417	0.204	2,813,547.250624
13.431818	0.2041	2,574,034.231325
13.435220	0.2041	2,396,746.318968
13.438620	0.204	2,249,422.040095
13.442022	0.2041	2,225,549.779611
13.445423	0.2041	2,322,386.808255
13.448823	0.204	2,463,798.254132
13.452225	0.2041	2,534,261.596242
13.455627	0.2041	2,580,411.634970
13.459027	0.204	2,645,218.973285
13.462428	0.2041	2,532,226.685037
13.465830	0.2041	2,322,769.772992
13.469230	0.204	2,163,077.265623
13.472632	0.2041	1,978,837.225914
13.476033	0.2041	1,861,942.818378
13.479433	0.204	1,887,771.028336
13.482835	0.2041	1,914,325.299249
13.486235	0.204	1,909,021.224739
13.489637	0.2041	1,910,939.098626
13.493038	0.2041	1,833,856.884261
13.496438	0.204	1,782,607.128085
13.499840	0.2041	1,784,205.317406
13.503242	0.2041	1,727,294.298976
13.506642	0.204	1,647,039.131000
13.510043	0.2041	1,578,670.863664
13.513445	0.2041	1,571,936.656774
13.516845	0.204	1,681,814.092865
13.520247	0.2041	1,896,661.812755
13.523648	0.2041	2,122,412.460551
13.527048	0.204	2,438,133.536723
13.530450	0.2041	2,755,600.814758
13.533852	0.2041	3,031,648.328665
13.537252	0.204	3,286,826.739629
13.540653	0.2041	3,340,039.594226
13.544055	0.2041	3,272,169.331673
13.547455	0.204	3,141,898.311794
13.550857	0.2041	2,942,932.502245
13.554257	0.204	2,770,543.108783
13.557658	0.2041	2,638,883.380814
13.561060	0.2041	2,500,510.439069
13.564460	0.204	2,421,929.223806
13.567862	0.2041	2,270,907.355608
13.571263	0.2041	2,121,175.004304
13.574663	0.204	2,202,366.766387
13.578065	0.2041	2,503,935.950958
13.581467	0.2041	3,292,931.427020
13.584867	0.204	4,585,168.733896
13.588268	0.2041	6,206,726.436836
13.591670	0.2041	8,024,958.940054
13.595070	0.204	9,597,034.625660
13.598472	0.2041	11,039,138.078730
13.601873	0.2041	12,253,582.638335
13.605273	0.204	12,931,953.091398
13.608675	0.2041	12,832,018.817884
13.612077	0.2041	11,545,439.747650
13.615477	0.204	9,869,737.404469
13.618878	0.2041	8,121,101.147551
13.622278	0.204	6,253,814.591275
13.625680	0.2041	4,848,203.168322
13.629082	0.2041	4,087,922.537395
13.632482	0.204	3,819,415.628362
13.635883	0.2041	3,954,946.657049
13.639285	0.2041	4,307,298.814977
13.642685	0.204	4,399,781.399480
13.646087	0.2041	4,337,294.175509
13.649488	0.2041	4,317,242.812345
13.652888	0.204	4,228,042.680118
13.656290	0.2041	4,074,360.081262
13.659692	0.2041	3,948,858.625155
13.663092	0.204	3,761,087.988450
13.666493	0.2041	3,344,842.099403
13.669895	0.2041	2,900,378.772853
13.673295	0.204	2,521,716.673123
13.676697	0.2041	2,116,657.716672
13.680097	0.204	1,870,524.568257
13.683498	0.2041	1,757,157.918820
13.686900	0.2041	1,699,980.328499
13.690300	0.204	1,745,711.824612
13.693702	0.2041	1,845,272.920857
13.697103	0.2041	2,037,095.740198
13.700503	0.204	2,337,390.529864
13.703905	0.2041	2,779,803.776147
13.707307	0.2041	3,370,590.965160
13.710707	0.204	3,956,417.288145
13.714108	0.2041	4,486,441.481488
13.717510	0.2041	4,914,456.938746
13.720910	0.204	5,112,834.346058
13.724312	0.2041	5,018,608.264340
13.727713	0.2041	4,587,109.093136
13.731113	0.204	4,056,324.142952
13.734515	0.2041	3,681,210.942916
13.737917	0.2041	3,433,514.431810
13.741317	0.204	3,450,245.391855
13.744718	0.2041	3,786,475.717901
13.748118	0.204	4,189,101.279311
13.751520	0.2041	4,707,330.654728
13.754922	0.2041	5,433,051.913968
13.758322	0.204	6,569,444.517421
13.761723	0.2041	8,148,682.102167
13.765125	0.2041	10,203,392.786652
13.768525	0.204	12,698,591.868787
13.771927	0.2041	15,212,463.671239
13.775328	0.2041	18,432,578.775813
13.778728	0.204	23,899,073.952589
13.782130	0.2041	34,685,706.879125
13.785532	0.2041	55,537,566.596903
13.788932	0.204	87,250,587.907968
13.792333	0.2041	128,991,353.279351
13.795735	0.2041	175,988,941.200612
13.799135	0.204	214,648,198.144293
13.802537	0.2041	238,885,603.696613
13.805938	0.2041	247,310,599.688465
13.809338	0.204	229,695,828.201377
13.812740	0.2041	189,655,580.010690
13.816140	0.204	137,132,076.351647
13.819542	0.2041	81,448,859.320782
13.822943	0.2041	41,771,425.949473
13.826343	0.204	19,275,667.628086
13.829745	0.2041	7,704,488.982110
13.833147	0.2041	3,931,821.223622
13.836547	0.204	2,392,261.419673
13.839948	0.2041	1,995,753.376728
13.843350	0.2041	1,932,386.216981
13.846750	0.204	1,929,908.985946
13.850152	0.2041	1,926,773.171120
13.853553	0.2041	1,894,345.758816
13.856953	0.204	1,842,445.419799
13.860355	0.2041	1,786,029.402953
13.863757	0.2041	1,777,236.509542
13.867157	0.204	1,701,476.562839
13.870558	0.2041	1,662,679.174053
13.873960	0.2041	1,846,704.630301
13.877360	0.204	2,143,593.902478
13.880762	0.2041	2,697,495.106897
13.884162	0.204	3,966,481.996769
13.887563	0.2041	6,126,522.609264
13.890965	0.2041	9,238,713.374869
13.894365	0.204	13,495,606.719674
13.897767	0.2041	18,190,666.952201
13.901168	0.2041	22,324,471.413731
13.904568	0.204	25,768,518.172449
13.907970	0.2041	26,058,067.474309
13.911372	0.2041	21,899,845.280583
13.914772	0.204	16,656,129.378846
13.918173	0.2041	11,669,527.113164
13.921575	0.2041	7,389,634.629484
13.924975	0.204	4,712,072.360647
13.928377	0.2041	2,980,837.870499
13.931778	0.2041	2,075,520.339656
13.935178	0.204	1,721,595.888255
13.938580	0.2041	1,545,082.446894
13.941982	0.2041	1,516,118.901388
13.945382	0.204	1,502,019.907884
13.948783	0.2041	1,515,386.516133
13.952183	0.204	1,537,582.833559
13.955585	0.2041	1,589,494.115900
13.958987	0.2041	1,587,453.696564
13.962387	0.204	1,586,143.762317
13.965788	0.2041	1,693,831.763954
13.969190	0.2041	1,722,263.732822
13.972590	0.204	1,742,741.949206
13.975992	0.2041	1,781,142.887830
13.979393	0.2041	1,784,620.115199
13.982793	0.204	1,849,835.632923
13.986195	0.2041	1,917,824.223592
13.989597	0.2041	2,012,656.075985
13.992997	0.204	2,047,064.681749
13.996398	0.2041	1,999,691.350339
13.999800	0.2041	2,029,843.206406
14.003200	0.204	2,040,181.260856
14.006602	0.2041	2,033,404.417711
14.010003	0.2041	2,047,714.964741
14.013403	0.204	2,129,648.536467
14.016805	0.2041	2,420,192.895351
14.020205	0.204	2,927,874.704853
14.023607	0.2041	3,568,682.695711
14.027008	0.2041	4,277,408.704739
14.030408	0.204	4,971,557.604761
14.033810	0.2041	5,346,728.698664
14.037212	0.2041	5,259,633.886645
14.040612	0.204	4,930,114.315782
14.044013	0.2041	4,540,576.115206
14.047415	0.2041	4,141,830.915075
14.050815	0.204	3,735,304.008039
14.054217	0.2041	3,345,430.325230
14.057618	0.2041	2,991,833.465808
14.061018	0.204	2,619,614.504200
14.064420	0.2041	2,233,145.845709
14.067822	0.2041	2,018,412.647485
14.071222	0.204	1,929,610.916901
14.074623	0.2041	1,851,009.946112
14.078025	0.2041	1,930,893.020717
14.081425	0.204	2,182,015.793402
14.084827	0.2041	2,495,625.576495
14.088227	0.204	2,811,519.452324
14.091628	0.2041	3,300,647.092241
14.095030	0.2041	3,861,493.005836
14.098430	0.204	4,296,299.884473
14.101832	0.2041	4,649,866.571473
14.105233	0.2041	4,729,047.224118
14.108633	0.204	4,472,132.792832
14.112035	0.2041	4,032,321.586630
14.115437	0.2041	3,467,642.082400
14.118837	0.204	2,930,860.832910
14.122238	0.2041	2,530,523.802434
14.125640	0.2041	2,168,625.442862
14.129040	0.204	1,960,404.317834
14.132442	0.2041	1,853,366.010289
14.135843	0.2041	1,794,495.222209
14.139243	0.204	1,819,900.458022
14.142645	0.2041	1,805,074.359348
14.146047	0.2041	1,844,182.218774
14.149447	0.204	1,946,223.495321
14.152848	0.2041	2,011,916.360910
14.156248	0.204	2,028,737.067927
14.159650	0.2041	2,048,319.833281
14.163052	0.2041	2,009,937.764224
14.166452	0.204	1,911,058.322031
14.169853	0.2041	1,837,133.361849
14.173255	0.2041	1,735,144.944590
14.176655	0.204	1,623,834.425498
14.180057	0.2041	1,595,780.146341
14.183458	0.2041	1,624,070.076232
14.186858	0.204	1,723,371.926861
14.190260	0.2041	1,866,160.998137
14.193662	0.2041	1,988,206.719184
14.197062	0.204	2,161,470.810243
14.200463	0.2041	2,355,085.035499
14.203865	0.2041	2,630,746.108408
14.207265	0.204	3,039,173.802413
14.210667	0.2041	3,657,260.994076
14.214068	0.2041	4,637,968.320979
14.217468	0.204	5,971,243.878273
14.220870	0.2041	7,723,730.870179
14.224270	0.204	9,800,357.334734
14.227672	0.2041	11,897,310.559260
14.231073	0.2041	13,584,058.140174
14.234473	0.204	14,150,742.137417
14.237875	0.2041	13,504,250.698684
14.241277	0.2041	11,996,135.986685
14.244677	0.204	9,728,436.122832
14.248078	0.2041	7,443,583.968577
14.251480	0.2041	5,666,014.645531
14.254880	0.204	4,277,164.232075
14.258282	0.2041	3,507,417.150772
14.261683	0.2041	3,167,384.875821
14.265083	0.204	2,932,834.550410
14.268485	0.2041	2,783,118.803960
14.271887	0.2041	2,553,678.882229
14.275287	0.204	2,344,066.184376
14.278688	0.2041	2,246,167.270376
14.282090	0.2041	2,162,694.642922
14.285490	0.204	2,063,989.314472
14.288892	0.2041	2,040,846.038188
14.292292	0.204	2,215,035.563416
14.295693	0.2041	2,515,740.093289
14.299095	0.2041	3,008,278.824485
14.302495	0.204	3,758,638.146245
14.305897	0.2041	4,669,553.279548
14.309298	0.2041	5,945,737.761859
14.312698	0.204	7,792,911.122516
14.316100	0.2041	10,381,396.653202
14.319502	0.2041	13,713,071.591567
14.322902	0.204	17,846,223.265295
14.326303	0.2041	22,735,207.297237
14.329705	0.2041	26,885,055.226182
14.333105	0.204	28,104,563.433919
14.336507	0.2041	25,881,855.613508
14.339908	0.2041	22,081,626.845319
14.343308	0.204	17,467,194.148113
14.346710	0.2041	12,309,248.069220
14.350112	0.2041	8,226,080.843786
14.353512	0.204	5,514,896.770782
14.356913	0.2041	3,725,886.291812
14.360313	0.204	2,651,880.371969
14.363715	0.2041	2,181,386.112680
14.367117	0.2041	1,983,365.957138
14.370517	0.204	1,852,040.320445
14.373918	0.2041	1,839,110.156034
14.377320	0.2041	1,761,971.400086
14.380720	0.204	1,721,619.505645
14.384122	0.2041	1,720,549.272161
14.387523	0.2041	1,662,875.562650
14.390923	0.204	1,704,149.164723
14.394325	0.2041	1,814,238.969253
14.397727	0.2041	1,867,511.686379
14.401127	0.204	1,923,520.813968
14.404528	0.2041	1,983,940.736789
14.407930	0.2041	1,966,945.051173
14.411330	0.204	1,959,491.762889
14.414732	0.2041	1,976,652.863305
14.418133	0.2041	1,959,265.327489
14.421533	0.204	1,905,617.317519
14.424935	0.2041	1,851,411.880048
14.428335	0.204	1,821,286.156380
14.431737	0.2041	1,830,535.076447
14.435138	0.2041	1,959,036.956800
14.438538	0.204	2,370,325.100184
14.441940	0.2041	3,582,870.260672
14.445342	0.2041	6,573,427.224475
14.448742	0.204	13,061,448.668347
14.452143	0.2041	27,812,197.829598
14.455545	0.2041	56,158,599.975374
14.458945	0.204	100,348,889.665835
14.462347	0.2041	155,459,337.111905
14.465748	0.2041	219,419,905.879282
14.469148	0.204	290,322,733.232545
14.472550	0.2041	365,771,924.376439
14.475952	0.2041	440,632,988.781597
14.479352	0.204	490,530,798.894140
14.482753	0.2041	517,353,316.410101
14.486155	0.2041	538,435,035.305811
14.489555	0.204	538,168,869.442332
14.492957	0.2041	501,722,843.833495
14.496357	0.204	420,614,907.173911
14.499758	0.2041	277,931,090.213207
14.503160	0.2041	128,283,603.974171
14.506560	0.204	46,118,421.641384
14.509962	0.2041	14,272,636.602257
14.513363	0.2041	4,290,550.524780
14.516763	0.204	3,490,362.953192
14.520165	0.2041	2,866,909.282608
14.523567	0.2041	3,582,610.729648
14.526967	0.204	4,307,729.773863
14.530368	0.2041	5,239,050.192974
14.533770	0.2041	5,912,482.952767
14.537170	0.204	6,341,372.140621
14.540572	0.2041	6,582,519.097995
14.543973	0.2041	6,744,562.527296
14.547373	0.204	7,030,564.462029
14.550775	0.2041	7,621,430.435089
14.554177	0.2041	9,218,246.335663
14.557577	0.204	12,778,234.349159
14.560978	0.2041	19,474,968.755006
14.564378	0.204	29,374,843.123187
14.567780	0.2041	40,276,148.065821
14.571182	0.2041	49,860,047.584786
14.574582	0.204	55,231,433.773648
14.577983	0.2041	54,086,852.443750
14.581385	0.2041	45,946,662.139572
14.584785	0.204	33,411,461.523112
14.588187	0.2041	21,892,453.044016
14.591588	0.2041	13,292,389.593295
14.594988	0.204	7,877,311.671991
14.598390	0.2041	5,316,316.939969
14.601792	0.2041	4,230,035.277447
14.605192	0.204	3,993,234.434499
14.608593	0.2041	4,006,123.531544
14.611995	0.2041	3,894,611.219703
14.615395	0.204	3,499,953.366042
14.618797	0.2041	3,071,253.653495
14.622198	0.2041	2,742,019.219002
14.625598	0.204	2,448,818.813480
14.629000	0.2041	2,374,326.367912
14.632400	0.204	2,626,687.965754
14.635802	0.2041	3,045,219.641402
14.639203	0.2041	3,556,746.211635
14.642603	0.204	4,284,459.522874
14.646005	0.2041	4,995,570.183787
14.649407	0.2041	5,539,574.048281
14.652807	0.204	5,892,429.808353
14.656208	0.2041	5,796,028.173009
14.659610	0.2041	5,313,508.429286
14.663010	0.204	4,590,686.815919
14.666412	0.2041	3,955,835.566479
14.669813	0.2041	3,488,557.082299
14.673213	0.204	2,965,579.142803
14.676615	0.2041	2,551,502.278134
14.680017	0.2041	2,297,601.325246
14.683417	0.204	2,154,874.157777
14.686818	0.2041	2,036,237.319225
14.690220	0.2041	1,971,307.229068
14.693620	0.204	2,214,046.956879
14.697022	0.2041	2,882,228.889144
14.700422	0.204	4,557,662.082621
14.703823	0.2041	8,587,952.372358
14.707225	0.2041	15,932,554.317148
14.710625	0.204	28,503,641.868624
14.714027	0.2041	47,986,921.696240
14.717428	0.2041	70,578,400.434695
14.720828	0.204	89,028,273.709127
14.724230	0.2041	97,489,463.446156
14.727632	0.2041	92,267,312.901073
14.731032	0.204	74,685,328.894813
14.734433	0.2041	54,027,595.207810
14.737835	0.2041	38,403,295.888193
14.741235	0.204	30,655,851.814866
14.744637	0.2041	34,293,568.711199
14.748038	0.2041	50,069,306.563763
14.751438	0.204	77,746,598.804519
14.754840	0.2041	116,025,588.025974
14.758242	0.2041	154,544,359.476780
14.761642	0.204	192,621,589.260109
14.765043	0.2041	237,008,178.008114
14.768443	0.204	270,756,386.480906
14.771845	0.2041	286,531,829.245211
14.775247	0.2041	284,361,292.785451
14.778647	0.204	250,683,062.090223
14.782048	0.2041	194,675,082.117304
14.785450	0.2041	133,961,260.741421
14.788850	0.204	78,131,990.140709
14.792252	0.2041	37,412,723.838166
14.795653	0.2041	17,292,344.624259
14.799053	0.204	10,658,836.782615
14.802455	0.2041	8,027,588.397899
14.805857	0.2041	6,825,518.105978
14.809257	0.204	5,848,156.692750
14.812658	0.2041	5,073,715.820756
14.816060	0.2041	4,528,958.749877
14.819460	0.204	4,036,736.294034
14.822862	0.2041	3,652,610.282575
14.826263	0.2041	3,513,108.901159
14.829663	0.204	3,566,906.898909
14.833065	0.2041	3,682,026.381706
14.836465	0.204	3,945,363.639033
14.839867	0.2041	4,306,703.479046
14.843268	0.2041	4,640,823.520624
14.846668	0.204	4,866,036.956474
14.850070	0.2041	4,777,526.204783
14.853472	0.2041	4,564,930.135767
14.856872	0.204	4,258,127.488273
14.860273	0.2041	3,893,525.201504
14.863675	0.2041	3,659,807.193216
14.867075	0.204	3,457,282.812617
14.870477	0.2041	3,266,190.779887
14.873878	0.2041	3,146,465.291666
14.877278	0.204	3,092,939.296765
14.880680	0.2041	3,095,317.179047
14.884082	0.2041	3,097,293.025439
14.887482	0.204	3,043,023.190182
14.890883	0.2041	3,093,577.630883
14.894285	0.2041	3,249,066.049509
14.897685	0.204	3,260,524.357670
14.901087	0.2041	3,317,282.272486
14.904487	0.204	3,582,887.909088
14.907888	0.2041	3,703,388.224544
14.911290	0.2041	3,665,650.693830
14.914690	0.204	3,624,408.724491
14.918092	0.2041	3,503,333.884964
14.921493	0.2041	3,318,397.459769
14.924893	0.204	3,158,757.382141
14.928295	0.2041	3,029,178.256601
14.931697	0.2041	3,018,090.348163
14.935097	0.204	3,146,504.452948
14.938498	0.2041	3,271,869.626234
14.941900	0.2041	3,486,914.560068
14.945300	0.204	3,762,285.498529
14.948702	0.2041	3,961,660.869829
14.952103	0.2041	4,152,718.221292
14.955503	0.204	4,233,360.372822
14.958905	0.2041	4,267,389.621475
14.962307	0.2041	4,415,736.160942
14.965707	0.204	4,531,801.283393
14.969108	0.2041	4,646,980.143539
14.972508	0.204	4,755,479.714961
14.975910	0.2041	4,650,855.184141
14.979312	0.2041	4,354,311.170306
14.982712	0.204	3,862,581.822138
14.986113	0.2041	3,380,269.651289
14.989515	0.2041	3,127,072.670332
14.992915	0.204	2,919,213.191791
14.996317	0.2041	2,799,459.080287
14.999718	0.2041	2,927,575.500844
15.003118	0.204	3,222,014.353293
15.006520	0.2041	3,750,056.970474
15.009922	0.2041	4,883,115.119061
15.013322	0.204	7,025,289.047279
15.016723	0.2041	10,405,850.305164
15.020125	0.2041	15,177,418.382099
15.023525	0.204	20,850,032.722507
15.026927	0.2041	26,107,298.632712
15.030328	0.2041	29,510,015.326886
15.033728	0.204	30,995,283.358435
15.037130	0.2041	30,940,313.371215
15.040530	0.204	29,076,321.944892
15.043932	0.2041	26,273,126.848596
15.047333	0.2041	23,946,148.404996
15.050733	0.204	21,682,108.464197
15.054135	0.2041	18,697,083.053996
15.057537	0.2041	15,501,498.296636
15.060937	0.204	11,972,032.296482
15.064338	0.2041	8,786,514.133014
15.067740	0.2041	6,460,895.770712
15.071140	0.204	4,887,839.889371
15.074542	0.2041	4,331,566.991205
15.077943	0.2041	4,208,679.627284
15.081343	0.204	4,365,251.543324
15.084745	0.2041	4,602,535.923705
15.088147	0.2041	4,597,662.520801
15.091547	0.204	4,487,597.575635
15.094948	0.2041	4,189,663.779073
15.098350	0.2041	3,817,011.727852
15.101750	0.204	3,493,345.894920
15.105152	0.2041	3,105,484.171469
15.108552	0.204	2,793,340.198299
15.111953	0.2041	2,622,478.700970
15.115355	0.2041	2,557,191.062817
15.118755	0.204	2,584,482.326080
15.122157	0.2041	2,616,656.263990
15.125558	0.2041	2,717,825.748701
15.128958	0.204	2,818,988.600066
15.132360	0.2041	2,867,558.990790
15.135762	0.2041	2,960,216.405466
15.139162	0.204	2,960,115.869985
15.142563	0.2041	2,962,712.793338
15.145965	0.2041	3,264,135.529675
15.149365	0.204	3,839,011.008818
15.152767	0.2041	4,662,681.371208
15.156168	0.2041	5,718,826.912508
15.159568	0.204	6,786,425.618489
15.162970	0.2041	7,479,553.033738
15.166372	0.2041	7,464,591.899716
15.169772	0.204	6,963,872.074028
15.173173	0.2041	6,083,026.987806
15.176573	0.204	4,939,368.693607
15.179975	0.2041	4,020,900.412809
15.183377	0.2041	3,387,368.829911
15.186777	0.204	2,962,904.223444
15.190178	0.2041	2,837,892.191099
15.193580	0.2041	2,913,882.379360
15.196980	0.204	3,012,096.922911
15.200382	0.2041	3,187,303.629874
15.203783	0.2041	3,489,404.435614
15.207183	0.204	3,749,071.843279
15.210585	0.2041	3,902,134.058391
15.213987	0.2041	4,088,840.181319
15.217387	0.204	4,355,979.818918
15.220788	0.2041	4,593,680.679374
15.224190	0.2041	4,805,761.513529
15.227590	0.204	5,040,288.028213
15.230992	0.2041	5,086,628.108583
15.234393	0.2041	4,859,143.344575
15.237793	0.204	4,465,920.582093
15.241195	0.2041	3,968,069.160720
15.244595	0.204	3,525,451.809387
15.247997	0.2041	3,190,675.613289
15.251398	0.2041	2,936,102.796794
15.254798	0.204	2,832,692.219802
15.258200	0.2041	2,823,263.302265
15.261602	0.2041	2,855,433.587820
15.265002	0.204	2,952,103.523654
15.268403	0.2041	2,977,169.917653
15.271805	0.2041	2,996,957.261907
15.275205	0.204	3,031,633.935955
15.278607	0.2041	2,988,547.447558
15.282008	0.2041	2,998,032.072773
15.285408	0.204	3,063,050.841908
15.288810	0.2041	3,136,686.621904
15.292212	0.2041	3,213,751.596843
15.295612	0.204	3,346,623.103429
15.299013	0.2041	3,471,824.324528
15.302415	0.2041	3,590,884.637766
15.305815	0.204	3,728,995.131032
15.309217	0.2041	3,766,627.311670
15.312617	0.204	3,893,804.481438
15.316018	0.2041	3,876,524.477460
15.319420	0.2041	3,616,122.826206
15.322820	0.204	3,446,299.217857
15.326222	0.2041	3,315,945.102740
15.329623	0.2041	3,213,734.250133
15.333023	0.204	3,056,796.758668
15.336425	0.2041	2,942,580.145799
15.339827	0.2041	2,968,280.018508
15.343227	0.204	2,979,950.221205
15.346628	0.2041	3,012,062.486621
15.350030	0.2041	2,992,777.365776
15.353430	0.204	2,992,909.640556
15.356832	0.2041	3,103,711.195555
15.360233	0.2041	3,202,439.027829
15.363633	0.204	3,227,140.510122
15.367035	0.2041	3,150,765.653219
15.370437	0.2041	3,084,831.714118
15.373837	0.204	3,049,265.551476
15.377238	0.2041	3,031,584.968033
15.380638	0.204	3,138,092.059760
15.384040	0.2041	3,462,152.220219
15.387442	0.2041	4,092,262.955494
15.390842	0.204	5,191,457.465324
15.394243	0.2041	6,968,634.717407
15.397645	0.2041	9,258,749.531976
15.401045	0.204	11,683,733.006714
15.404447	0.2041	13,515,960.873715
15.407848	0.2041	14,147,414.682853
15.411248	0.204	13,525,020.293564
15.414650	0.2041	11,688,455.243478
15.418052	0.2041	9,319,594.655372
15.421452	0.204	7,093,430.839596
15.424853	0.2041	5,341,920.522151
15.428255	0.2041	4,331,784.375767
15.431655	0.204	3,905,710.990498
15.435057	0.2041	3,785,456.320793
15.438458	0.2041	3,665,945.339807
15.441858	0.204	3,514,404.954943
15.445260	0.2041	3,441,659.870047
15.448660	0.204	3,360,610.640080
15.452062	0.2041	3,253,711.487016
15.455463	0.2041	3,204,401.942725
15.458863	0.204	3,144,357.101965
15.462265	0.2041	3,094,333.561197
15.465667	0.2041	3,083,340.098683
15.469067	0.204	3,030,901.291863
15.472468	0.2041	3,044,941.860207
15.475870	0.2041	3,063,418.530443
15.479270	0.204	3,000,595.678126
15.482672	0.2041	3,014,686.549830
15.486073	0.2041	3,082,291.420716
15.489473	0.204	3,111,508.033332
15.492875	0.2041	3,057,673.118243
15.496277	0.2041	3,044,491.109853
15.499677	0.204	3,031,545.945279
15.503078	0.2041	2,941,314.508737
15.506480	0.2041	2,914,507.577739
15.509880	0.204	2,821,166.393951
15.513282	0.2041	2,720,162.061366
15.516682	0.204	2,706,129.929454
15.520083	0.2041	2,863,582.468714
15.523485	0.2041	3,314,235.266484
15.526885	0.204	3,917,110.952105
15.530287	0.2041	4,643,151.844580
15.533688	0.2041	5,674,477.182091
15.537088	0.204	7,031,635.697977
15.540490	0.2041	8,083,021.854022
15.543892	0.2041	8,599,641.491780
15.547292	0.204	8,866,268.971652
15.550693	0.2041	9,259,973.999423
15.554095	0.2041	10,619,747.283851
15.557495	0.204	14,644,618.113492
15.560897	0.2041	23,033,799.724351
15.564298	0.2041	34,982,154.787688
15.567698	0.204	47,875,942.312883
15.571100	0.2041	59,247,881.423586
15.574502	0.2041	64,804,469.931523
15.577902	0.204	60,820,699.904064
15.581303	0.2041	48,630,654.320168
15.584703	0.204	34,104,397.905566
15.588105	0.2041	22,475,977.152885
15.591507	0.2041	13,669,735.555129
15.594907	0.204	7,794,148.832167
15.598308	0.2041	5,036,139.854941
15.601710	0.2041	3,748,952.771134
15.605110	0.204	3,312,442.384099
15.608512	0.2041	3,238,631.873526
15.611913	0.2041	3,195,491.748660
15.615313	0.204	3,017,200.667403
15.618715	0.2041	2,827,955.261702
15.622117	0.2041	2,793,741.553588
15.625517	0.204	2,732,193.178504
15.628918	0.2041	2,661,958.479962
15.632320	0.2041	2,684,936.791058
15.635720	0.204	2,719,137.695441
15.639122	0.2041	2,926,454.667040
15.642523	0.2041	3,238,237.314173
15.645923	0.204	3,575,000.360369
15.649325	0.2041	4,188,274.935743
15.652725	0.204	4,908,863.583222
15.656127	0.2041	5,441,505.868612
15.659528	0.2041	5,814,787.379871
15.662928	0.204	5,964,984.812502
15.666330	0.2041	5,682,288.433049
15.669732	0.2041	5,186,898.053196
15.673132	0.204	4,879,489.063498
15.676533	0.2041	4,639,043.124163
15.679935	0.2041	4,461,592.453642
15.683335	0.204	4,384,098.573373
15.686737	0.2041	4,226,275.252031
15.690138	0.2041	4,050,250.835100
15.693538	0.204	3,938,581.070978
15.696940	0.2041	3,855,472.375872
15.700342	0.2041	3,755,615.435800
15.703742	0.204	3,624,648.684421
15.707143	0.2041	3,555,390.528017
15.710545	0.2041	3,649,403.180439
15.713945	0.204	3,662,124.303998
15.717347	0.2041	3,469,641.876113
15.720747	0.204	3,237,812.775687
15.724148	0.2041	3,077,044.835958
15.727550	0.2041	2,967,544.278348
15.730950	0.204	2,814,692.335321
15.734352	0.2041	2,838,089.215569
15.737753	0.2041	2,980,361.485863
15.741153	0.204	3,002,675.881990
15.744555	0.2041	3,129,842.664188
15.747957	0.2041	3,433,160.269457
15.751357	0.204	3,799,569.215043
15.754758	0.2041	4,106,991.923278
15.758160	0.2041	4,422,210.683777
15.761560	0.204	4,805,906.404234
15.764962	0.2041	4,869,553.233877
15.768363	0.2041	4,690,220.378924
15.771763	0.204	4,564,365.001339
15.775165	0.2041	4,371,433.462372
