File Path	chrom://isqd1710520/ChromeleonLocal/Austin/rrd_qsep.seq/607.smp/TIC.channel/TIC.chm
Channel	TIC

Injection Information:
Data Vault	ChromeleonLocal
Injection	rose_clean_test_greenhouse_02
Injection Number	4
Position	2
Comment	
Processing Method	basic qualitative
Instrument Method	training-splitless
Type	Unknown
Status	Finished
Injection Date	9/7/2018
Injection Time	5:30:49 AM
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	3.000508
Time Max. (min)	22.992075
Data Points	5879
Detector	MSDevice
Generating Data System	Chromeleon 7.2 SR4 Build 8179 (264636)
Exporting Data System	Chromeleon 7.2.6.0
Operator	ISQ1710520
Signal Quantity	Intensity
Signal Unit	counts
Signal Min.	442,105.660749
Signal Max.	210,999,704.051588
Channel	TIC
Driver Name	Thermo.MassSpectrometer
Channel Type	Evaluation
Min. Step (s)	0.204
Max. Step (s)	0.2041
Average Step (s)	0.20406499

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
13.145940	0.2041	1,354,062.362571
13.149340	0.204	1,479,843.873309
13.152742	0.2041	1,758,776.686352
13.156143	0.2041	2,061,063.137067
13.159543	0.204	2,280,827.429631
13.162945	0.2041	2,559,130.918982
13.166345	0.204	3,060,616.180724
13.169747	0.2041	3,917,666.809474
13.173148	0.2041	5,373,794.264027
13.176548	0.204	7,659,791.130916
13.179950	0.2041	10,743,452.569184
13.183352	0.2041	14,519,235.285294
13.186752	0.204	18,371,881.053199
13.190153	0.2041	21,762,033.817217
13.193555	0.2041	25,065,995.451145
13.196955	0.204	26,746,564.943893
13.200357	0.2041	26,127,348.507578
13.203758	0.2041	24,523,008.404339
13.207158	0.204	20,808,424.513445
13.210560	0.2041	15,887,968.017378
13.213962	0.2041	11,385,932.855530
13.217362	0.204	7,168,536.009379
13.220763	0.2041	4,292,384.675181
13.224165	0.2041	2,605,518.391460
13.227565	0.204	1,632,624.565520
13.230967	0.2041	1,221,010.475280
13.234367	0.204	1,052,851.010621
13.237768	0.2041	1,118,189.601237
13.241170	0.2041	1,296,156.041765
13.244570	0.204	1,612,735.785786
13.247972	0.2041	2,095,022.016890
13.251373	0.2041	2,568,929.883841
13.254773	0.204	2,862,333.458361
13.258175	0.2041	3,024,504.013902
13.261577	0.2041	2,945,569.051599
13.264977	0.204	2,629,795.073016
13.268378	0.2041	2,318,163.021779
13.271780	0.2041	1,927,162.271418
13.275180	0.204	1,572,694.295021
13.278582	0.2041	1,349,579.250549
13.281983	0.2041	1,107,288.998417
13.285383	0.204	1,014,250.973437
13.288785	0.2041	1,043,380.732816
13.292185	0.204	1,126,096.398933
13.295587	0.2041	1,329,662.596072
13.298988	0.2041	1,608,051.608981
13.302388	0.204	2,011,169.981277
13.305790	0.2041	2,490,879.797417
13.309192	0.2041	2,769,319.903841
13.312592	0.204	2,755,636.237864
13.315993	0.2041	2,604,990.350841
13.319395	0.2041	2,294,873.646903
13.322795	0.204	1,868,807.114308
13.326197	0.2041	1,585,165.606248
13.329598	0.2041	1,425,729.656022
13.332998	0.204	1,250,548.002473
13.336400	0.2041	1,100,700.246138
13.339802	0.2041	1,091,396.926523
13.343202	0.204	1,217,206.130468
13.346603	0.2041	1,478,877.688225
13.350005	0.2041	1,895,377.676241
13.353405	0.204	2,395,467.632027
13.356807	0.2041	2,973,980.446391
13.360207	0.204	3,499,516.390918
13.363608	0.2041	3,771,440.577806
13.367010	0.2041	3,677,158.472203
13.370410	0.204	3,270,614.598716
13.373812	0.2041	2,808,672.242869
13.377213	0.2041	2,286,635.770290
13.380613	0.204	1,783,433.737361
13.384015	0.2041	1,523,723.603721
13.387417	0.2041	1,372,094.957410
13.390817	0.204	1,249,112.190713
13.394218	0.2041	1,193,082.545690
13.397620	0.2041	1,180,728.712017
13.401020	0.204	1,147,077.777522
13.404422	0.2041	1,135,280.095279
13.407823	0.2041	1,165,741.035439
13.411223	0.204	1,176,465.640551
13.414625	0.2041	1,184,484.791202
13.418027	0.2041	1,131,725.823910
13.421427	0.204	1,078,464.031529
13.424828	0.2041	1,037,459.964669
13.428228	0.204	966,588.115510
13.431630	0.2041	945,920.512094
13.435032	0.2041	959,628.400583
13.438432	0.204	982,160.787221
13.441833	0.2041	1,010,596.889344
13.445235	0.2041	1,029,769.258299
13.448635	0.204	1,081,237.452466
13.452037	0.2041	1,090,941.480732
13.455438	0.2041	1,033,637.832026
13.458838	0.204	983,735.206638
13.462240	0.2041	938,089.888409
13.465642	0.2041	921,313.977911
13.469042	0.204	921,791.553631
13.472443	0.2041	920,696.797450
13.475845	0.2041	889,755.514435
13.479245	0.204	870,153.058139
13.482647	0.2041	897,742.877552
13.486048	0.2041	909,521.572251
13.489448	0.204	914,159.191657
13.492850	0.2041	873,735.298361
13.496250	0.204	820,382.921962
13.499652	0.2041	841,840.884743
13.503053	0.2041	854,528.849074
13.506453	0.204	865,565.363973
13.509855	0.2041	959,886.999805
13.513257	0.2041	1,112,154.324875
13.516657	0.204	1,295,108.313838
13.520058	0.2041	1,470,466.466599
13.523460	0.2041	1,564,781.538339
13.526860	0.204	1,609,632.372917
13.530262	0.2041	1,645,025.633245
13.533663	0.2041	1,578,523.600841
13.537063	0.204	1,419,930.576320
13.540465	0.2041	1,299,680.891696
13.543867	0.2041	1,219,591.422120
13.547267	0.204	1,113,850.119350
13.550668	0.2041	1,020,860.147718
13.554070	0.2041	1,001,389.561052
13.557470	0.204	972,251.460934
13.560872	0.2041	950,806.478034
13.564272	0.204	979,776.921725
13.567673	0.2041	1,007,975.033474
13.571075	0.2041	1,078,582.708826
13.574475	0.204	1,307,536.556505
13.577877	0.2041	1,619,813.481880
13.581278	0.2041	1,994,787.112289
13.584678	0.204	2,559,747.690784
13.588080	0.2041	3,208,639.982096
13.591482	0.2041	3,774,151.493446
13.594882	0.204	4,302,638.738670
13.598283	0.2041	4,830,345.070094
13.601685	0.2041	4,979,250.033086
13.605085	0.204	4,851,247.012983
13.608487	0.2041	4,573,508.131751
13.611888	0.2041	3,904,034.585590
13.615288	0.204	3,179,894.134611
13.618690	0.2041	2,532,473.018288
13.622092	0.2041	2,039,013.629702
13.625492	0.204	1,836,431.611925
13.628893	0.2041	1,770,015.422940
13.632293	0.204	1,786,419.701263
13.635695	0.2041	1,873,410.824118
13.639097	0.2041	2,006,616.504384
13.642497	0.204	2,127,273.337069
13.645898	0.2041	2,205,143.791382
13.649300	0.2041	2,344,142.357919
13.652700	0.204	2,476,940.260781
13.656102	0.2041	2,479,262.207244
13.659503	0.2041	2,348,456.267213
13.662903	0.204	2,081,862.039143
13.666305	0.2041	1,766,131.098135
13.669707	0.2041	1,468,627.187176
13.673107	0.204	1,211,100.821299
13.676508	0.2041	1,034,398.405034
13.679910	0.2041	953,046.807669
13.683310	0.204	915,324.339330
13.686712	0.2041	896,762.011073
13.690113	0.2041	945,901.318387
13.693513	0.204	1,029,004.324290
13.696915	0.2041	1,133,857.738434
13.700315	0.204	1,289,215.428196
13.703717	0.2041	1,450,215.268733
13.707118	0.2041	1,656,141.651003
13.710518	0.204	1,887,992.639108
13.713920	0.2041	2,036,004.477697
13.717322	0.2041	2,100,334.785375
13.720722	0.204	2,076,643.323326
13.724123	0.2041	1,954,998.676402
13.727525	0.2041	1,804,231.471378
13.730925	0.204	1,691,427.672300
13.734327	0.2041	1,586,366.595958
13.737728	0.2041	1,593,763.167245
13.741128	0.204	1,726,886.993109
13.744530	0.2041	1,819,120.703692
13.747932	0.2041	1,863,082.758438
13.751332	0.204	1,841,164.507379
13.754733	0.2041	1,823,649.127055
13.758135	0.2041	1,789,394.210940
13.761535	0.204	1,735,881.890725
13.764937	0.2041	1,802,749.360420
13.768337	0.204	1,868,715.536001
13.771738	0.2041	1,975,511.912756
13.775140	0.2041	2,347,251.428117
13.778540	0.204	3,095,602.281727
13.781942	0.2041	4,388,717.059147
13.785343	0.2041	6,152,955.196546
13.788743	0.204	8,037,826.491099
13.792145	0.2041	9,985,154.874295
13.795547	0.2041	11,484,712.096848
13.798947	0.204	11,466,454.089668
13.802348	0.2041	10,174,614.473580
13.805750	0.2041	8,366,655.154030
13.809150	0.204	6,157,396.679413
13.812552	0.2041	4,111,234.888093
13.815953	0.2041	2,721,212.225408
13.819353	0.204	1,831,045.947731
13.822755	0.2041	1,290,581.767000
13.826157	0.2041	1,050,568.446232
13.829557	0.204	1,005,192.061740
13.832958	0.2041	1,008,582.094095
13.836358	0.204	1,035,884.154832
13.839760	0.2041	1,083,092.341067
13.843162	0.2041	1,114,334.414985
13.846562	0.204	1,123,058.020263
13.849963	0.2041	1,061,367.544889
13.853365	0.2041	991,688.440707
13.856765	0.204	957,094.801254
13.860167	0.2041	913,634.582931
13.863568	0.2041	892,070.916271
13.866968	0.204	887,747.185481
13.870370	0.2041	899,775.674696
13.873772	0.2041	908,465.597773
13.877172	0.204	964,466.618390
13.880573	0.2041	1,090,409.907393
13.883975	0.2041	1,198,609.191383
13.887375	0.204	1,338,447.037934
13.890777	0.2041	1,579,614.191319
13.894178	0.2041	1,856,863.191307
13.897578	0.204	2,085,449.922243
13.900980	0.2041	2,142,921.505499
13.904380	0.204	2,028,994.461323
13.907782	0.2041	1,909,902.764389
13.911183	0.2041	1,685,599.708229
13.914583	0.204	1,367,015.275412
13.917985	0.2041	1,154,075.658700
13.921387	0.2041	994,164.062773
13.924787	0.204	880,884.587125
13.928188	0.2041	873,395.133597
13.931590	0.2041	839,860.315566
13.934990	0.204	802,243.460008
13.938392	0.2041	848,499.999802
13.941793	0.2041	867,067.429527
13.945193	0.204	866,000.241503
13.948595	0.2041	895,879.359785
13.951997	0.2041	901,405.557306
13.955397	0.204	937,792.373357
13.958798	0.2041	952,213.815319
13.962200	0.2041	952,743.997704
13.965600	0.204	1,058,656.998022
13.969002	0.2041	1,101,596.996409
13.972402	0.204	1,093,506.460753
13.975803	0.2041	1,106,908.634152
13.979205	0.2041	1,112,451.069247
13.982605	0.204	1,122,339.761858
13.986007	0.2041	1,115,337.313927
13.989408	0.2041	1,113,053.849849
13.992808	0.204	1,138,626.577543
13.996210	0.2041	1,178,276.329170
13.999612	0.2041	1,147,657.880551
14.003012	0.204	1,124,088.964636
14.006413	0.2041	1,138,737.579180
14.009815	0.2041	1,135,890.180160
14.013215	0.204	1,109,236.566190
14.016617	0.2041	1,098,865.440564
14.020018	0.2041	1,139,191.846302
14.023418	0.204	1,169,595.609592
14.026820	0.2041	1,226,860.395213
14.030222	0.2041	1,371,388.507703
14.033622	0.204	1,556,267.969196
14.037023	0.2041	1,794,625.398513
14.040423	0.204	2,057,929.761046
14.043825	0.2041	2,245,918.275525
14.047227	0.2041	2,313,238.613349
14.050627	0.204	2,221,030.056260
14.054028	0.2041	2,007,979.554834
14.057430	0.2041	1,761,499.731803
14.060830	0.204	1,496,971.441711
14.064232	0.2041	1,244,432.837362
14.067633	0.2041	1,086,915.535675
14.071033	0.204	1,000,062.499617
14.074435	0.2041	957,803.035340
14.077837	0.2041	950,578.957346
14.081237	0.204	977,941.744640
14.084638	0.2041	1,064,371.730639
14.088040	0.2041	1,086,297.056358
14.091440	0.204	1,081,819.385399
14.094842	0.2041	1,168,750.412864
14.098243	0.2041	1,224,542.089879
14.101643	0.204	1,268,554.704388
14.105045	0.2041	1,290,294.604628
14.108445	0.204	1,250,133.941086
14.111847	0.2041	1,191,095.688049
14.115248	0.2041	1,086,407.658187
14.118648	0.204	1,012,273.597618
14.122050	0.2041	1,006,227.362069
14.125452	0.2041	1,012,281.606713
14.128852	0.204	989,891.696632
14.132253	0.2041	988,880.254978
14.135655	0.2041	1,037,638.674366
14.139055	0.204	1,028,426.956963
14.142457	0.2041	1,024,838.871838
14.145858	0.2041	1,076,598.777263
14.149258	0.204	1,074,337.244861
14.152660	0.2041	1,088,759.558406
14.156062	0.2041	1,103,542.447481
14.159462	0.204	1,076,512.989035
14.162863	0.2041	1,013,121.378862
14.166265	0.2041	935,251.789310
14.169665	0.204	940,134.141313
14.173067	0.2041	889,959.966466
14.176467	0.204	814,593.481584
14.179868	0.2041	870,176.185112
14.183270	0.2041	927,221.255665
14.186670	0.204	924,797.742608
14.190072	0.2041	978,578.749543
14.193473	0.2041	1,032,934.834788
14.196873	0.204	1,040,738.199362
14.200275	0.2041	1,092,676.362168
14.203677	0.2041	1,157,183.337382
14.207077	0.204	1,215,331.294469
14.210478	0.2041	1,277,644.620567
14.213880	0.2041	1,325,592.244682
14.217280	0.204	1,417,276.897138
14.220682	0.2041	1,556,070.505440
14.224083	0.2041	1,686,258.699380
14.227483	0.204	1,763,476.905858
14.230885	0.2041	1,798,469.800185
14.234287	0.2041	1,805,415.543758
14.237687	0.204	1,733,271.024995
14.241088	0.2041	1,640,058.309001
14.244488	0.204	1,565,495.585904
14.247890	0.2041	1,460,057.446131
14.251292	0.2041	1,361,766.510259
14.254692	0.204	1,314,599.950142
14.258093	0.2041	1,291,928.234999
14.261495	0.2041	1,254,826.851968
14.264895	0.204	1,197,452.243691
14.268297	0.2041	1,125,615.030427
14.271698	0.2041	1,062,595.583821
14.275098	0.204	1,028,546.727601
14.278500	0.2041	1,046,382.109752
14.281902	0.2041	1,122,660.699149
14.285302	0.204	1,154,870.828837
14.288703	0.2041	1,224,774.567954
14.292105	0.2041	1,476,038.241865
14.295505	0.204	1,739,866.274102
14.298907	0.2041	1,967,154.341515
14.302308	0.2041	2,246,571.386056
14.305708	0.204	2,524,142.394635
14.309110	0.2041	2,671,883.151742
14.312510	0.204	2,723,433.710331
14.315912	0.2041	2,770,197.262547
14.319313	0.2041	2,752,100.997543
14.322713	0.204	2,781,084.345878
14.326115	0.2041	2,824,275.394821
14.329517	0.2041	2,775,870.666148
14.332917	0.204	2,588,521.325477
14.336318	0.2041	2,238,895.584951
14.339720	0.2041	1,914,220.028880
14.343120	0.204	1,640,272.077652
14.346522	0.2041	1,416,841.484673
14.349923	0.2041	1,247,331.123221
14.353323	0.204	1,134,629.421271
14.356725	0.2041	1,054,933.011253
14.360127	0.2041	988,015.513083
14.363527	0.204	969,520.199081
14.366928	0.2041	971,223.699933
14.370328	0.204	941,075.480648
14.373730	0.2041	915,615.596457
14.377132	0.2041	915,346.867294
14.380532	0.204	893,726.008047
14.383933	0.2041	927,078.632429
14.387335	0.2041	951,735.816014
14.390735	0.204	886,261.994322
14.394137	0.2041	906,886.606567
14.397538	0.2041	935,798.912114
14.400938	0.204	904,997.334739
14.404340	0.2041	917,409.590585
14.407742	0.2041	934,237.774767
14.411142	0.204	987,344.113226
14.414543	0.2041	997,653.937434
14.417945	0.2041	976,808.204254
14.421345	0.204	989,789.628476
14.424747	0.2041	996,181.719889
14.428148	0.2041	1,034,864.869641
14.431548	0.204	1,049,084.778300
14.434950	0.2041	1,139,629.684295
14.438350	0.204	1,382,034.932207
14.441752	0.2041	1,973,062.355833
14.445153	0.2041	3,294,314.230274
14.448553	0.204	5,724,963.510013
14.451955	0.2041	9,861,945.400122
14.455357	0.2041	16,416,252.939982
14.458757	0.204	25,252,978.280632
14.462158	0.2041	34,775,276.974040
14.465560	0.2041	42,352,071.252139
14.468960	0.204	44,213,027.004254
14.472362	0.2041	39,874,759.023854
14.475763	0.2041	32,251,803.713758
14.479163	0.204	22,922,430.635597
14.482565	0.2041	14,147,302.718331
14.485967	0.2041	8,064,795.651902
14.489367	0.204	4,566,870.369566
14.492768	0.2041	2,699,432.710012
14.496170	0.2041	1,784,793.794850
14.499570	0.204	1,462,856.203531
14.502972	0.2041	1,384,068.610941
14.506372	0.204	1,375,997.806474
14.509773	0.2041	1,457,968.248780
14.513175	0.2041	1,605,279.494105
14.516575	0.204	1,717,710.160706
14.519977	0.2041	1,952,495.344953
14.523378	0.2041	2,286,131.871936
14.526778	0.204	2,574,165.813475
14.530180	0.2041	2,824,566.861505
14.533582	0.2041	2,986,874.250855
14.536982	0.204	3,066,467.630304
14.540383	0.2041	3,147,771.663870
14.543785	0.2041	3,341,394.623879
14.547185	0.204	3,507,259.112375
14.550587	0.2041	3,558,325.475126
14.553988	0.2041	3,726,920.073899
14.557388	0.204	3,935,373.417994
14.560790	0.2041	4,003,623.332963
14.564192	0.2041	4,028,954.589053
14.567592	0.204	3,908,736.912574
14.570993	0.2041	3,504,813.251563
14.574393	0.204	2,942,554.503007
14.577795	0.2041	2,316,613.059384
14.581197	0.2041	1,835,837.747055
14.584597	0.204	1,506,988.043967
14.587998	0.2041	1,249,208.627076
14.591400	0.2041	1,158,287.375419
14.594800	0.204	1,140,890.619650
14.598202	0.2041	1,138,710.835444
14.601603	0.2041	1,163,885.596676
14.605003	0.204	1,174,330.854314
14.608405	0.2041	1,155,363.254539
14.611807	0.2041	1,114,823.896182
14.615207	0.204	1,120,552.435630
14.618608	0.2041	1,129,802.051819
14.622010	0.2041	1,218,332.945725
14.625410	0.204	1,472,477.607193
14.628812	0.2041	1,861,960.699919
14.632213	0.2041	2,507,258.105981
14.635613	0.204	3,258,707.666402
14.639015	0.2041	3,995,594.111426
14.642415	0.204	4,568,791.393067
14.645817	0.2041	4,755,790.027098
14.649218	0.2041	4,683,631.179065
14.652618	0.204	4,276,183.475336
14.656020	0.2041	3,617,246.722476
14.659422	0.2041	3,001,520.335279
14.662822	0.204	2,397,060.301470
14.666223	0.2041	1,970,717.534058
14.669625	0.2041	1,739,514.634548
14.673025	0.204	1,537,268.591707
14.676427	0.2041	1,406,819.528905
14.679828	0.2041	1,309,987.242980
14.683228	0.204	1,245,277.541503
14.686630	0.2041	1,213,217.367313
14.690032	0.2041	1,183,663.559671
14.693432	0.204	1,172,181.736033
14.696833	0.2041	1,233,515.435534
14.700235	0.2041	1,410,839.525101
14.703635	0.204	1,738,155.618842
14.707037	0.2041	2,278,283.671679
14.710437	0.204	2,994,422.820919
14.713838	0.2041	3,794,067.386066
14.717240	0.2041	4,576,294.236568
14.720640	0.204	5,352,697.846423
14.724042	0.2041	5,960,138.216840
14.727443	0.2041	6,405,211.802194
14.730843	0.204	7,004,949.821362
14.734245	0.2041	8,228,961.084418
14.737647	0.2041	11,058,757.297084
14.741047	0.204	17,299,110.134843
14.744448	0.2041	29,205,163.424250
14.747850	0.2041	48,971,178.021500
14.751250	0.204	74,733,431.309087
14.754652	0.2041	96,947,067.829464
14.758053	0.2041	113,462,291.096935
14.761453	0.204	121,033,222.262437
14.764855	0.2041	117,643,734.754165
14.768257	0.2041	107,775,559.331979
14.771657	0.204	83,308,750.537294
14.775058	0.2041	51,432,806.314347
14.778458	0.204	27,740,898.871033
14.781860	0.2041	13,471,379.054141
14.785262	0.2041	6,968,037.833100
14.788662	0.204	4,483,837.103715
14.792063	0.2041	3,086,780.514003
14.795465	0.2041	2,449,716.306968
14.798865	0.204	2,232,905.430470
14.802267	0.2041	2,047,839.220394
14.805668	0.2041	1,998,094.500625
14.809068	0.204	1,888,795.240516
14.812470	0.2041	1,774,083.957280
14.815872	0.2041	1,670,747.136150
14.819272	0.204	1,612,592.985142
14.822673	0.2041	1,612,753.583869
14.826075	0.2041	1,634,188.755904
14.829475	0.204	1,629,258.836787
14.832877	0.2041	1,645,038.948772
14.836278	0.2041	1,757,827.375852
14.839678	0.204	1,761,779.691969
14.843080	0.2041	1,719,660.855881
14.846480	0.204	1,722,344.956838
14.849882	0.2041	1,662,522.522914
14.853283	0.2041	1,575,113.430299
14.856683	0.204	1,528,834.095267
14.860085	0.2041	1,476,953.379261
14.863487	0.2041	1,417,086.820050
14.866887	0.204	1,416,769.176796
14.870288	0.2041	1,387,959.116245
14.873690	0.2041	1,353,241.796491
14.877090	0.204	1,351,013.144683
14.880492	0.2041	1,330,054.101425
14.883893	0.2041	1,341,895.429287
14.887293	0.204	1,382,361.577185
14.890695	0.2041	1,384,894.654615
14.894097	0.2041	1,385,639.619952
14.897497	0.204	1,419,264.625920
14.900898	0.2041	1,398,004.589057
14.904300	0.2041	1,358,309.336548
14.907700	0.204	1,333,754.038942
14.911102	0.2041	1,264,253.629966
14.914502	0.204	1,233,170.450957
14.917903	0.2041	1,230,274.439582
14.921305	0.2041	1,219,928.676439
14.924705	0.204	1,234,214.065447
14.928107	0.2041	1,261,878.815063
14.931508	0.2041	1,382,120.664517
14.934908	0.204	1,507,795.832759
14.938310	0.2041	1,575,556.644788
14.941712	0.2041	1,684,192.463579
14.945112	0.204	1,772,813.532592
14.948513	0.2041	1,832,505.747061
14.951915	0.2041	1,800,930.333967
14.955315	0.204	1,718,252.373335
14.958717	0.2041	1,673,704.630772
14.962118	0.2041	1,574,622.375671
14.965518	0.204	1,479,520.330144
14.968920	0.2041	1,440,659.430722
14.972322	0.2041	1,399,783.008606
14.975722	0.204	1,338,986.159408
14.979123	0.2041	1,260,980.638970
14.982523	0.204	1,204,843.347053
14.985925	0.2041	1,183,367.806826
14.989327	0.2041	1,164,236.679855
14.992727	0.204	1,180,037.801420
14.996128	0.2041	1,199,268.484966
14.999530	0.2041	1,209,579.104333
15.002930	0.204	1,353,588.275686
15.006332	0.2041	1,654,827.102038
15.009733	0.2041	2,161,739.150904
15.013133	0.204	2,930,829.824224
15.016535	0.2041	3,936,323.481408
15.019937	0.2041	5,147,176.205581
15.023337	0.204	6,452,185.237381
15.026738	0.2041	7,651,434.385034
15.030140	0.2041	9,035,757.656227
15.033540	0.204	10,699,506.868266
15.036942	0.2041	12,241,870.913250
15.040342	0.204	13,714,013.577784
15.043743	0.2041	14,422,944.665268
15.047145	0.2041	14,099,787.526135
15.050545	0.204	12,802,422.082086
15.053947	0.2041	10,062,837.519588
15.057348	0.2041	7,240,704.084724
15.060748	0.204	5,267,795.132678
15.064150	0.2041	3,680,356.435537
15.067552	0.2041	2,752,419.741771
15.070952	0.204	2,455,531.708095
15.074353	0.2041	2,365,617.585624
15.077755	0.2041	2,407,821.822598
15.081155	0.204	2,500,274.769331
15.084557	0.2041	2,507,858.436633
15.087958	0.2041	2,409,859.112282
15.091358	0.204	2,322,958.171924
15.094760	0.2041	2,154,840.937556
15.098162	0.2041	1,826,080.343626
15.101562	0.204	1,553,845.811706
15.104963	0.2041	1,369,019.547344
15.108363	0.204	1,214,239.764456
15.111765	0.2041	1,139,138.455505
15.115167	0.2041	1,104,891.430719
15.118567	0.204	1,126,723.048230
15.121968	0.2041	1,180,816.624204
15.125370	0.2041	1,204,133.623017
15.128770	0.204	1,278,122.283993
15.132172	0.2041	1,330,610.918779
15.135573	0.2041	1,329,888.921854
15.138973	0.204	1,444,560.476757
15.142375	0.2041	1,764,918.256707
15.145777	0.2041	2,241,098.605819
15.149177	0.204	2,852,474.726002
15.152578	0.2041	3,644,384.738563
15.155980	0.2041	4,392,482.935912
15.159380	0.204	4,827,039.666742
15.162782	0.2041	4,810,839.684480
15.166183	0.2041	4,295,020.247034
15.169583	0.204	3,540,036.232243
15.172985	0.2041	2,857,036.872103
15.176385	0.204	2,193,125.505460
15.179787	0.2041	1,627,405.373160
15.183188	0.2041	1,376,005.447911
15.186588	0.204	1,275,984.280578
15.189990	0.2041	1,198,596.934720
15.193392	0.2041	1,207,305.455501
15.196792	0.204	1,260,373.418275
15.200193	0.2041	1,349,917.131762
15.203595	0.2041	1,469,739.520301
15.206995	0.204	1,561,503.323149
15.210397	0.2041	1,708,088.742924
15.213798	0.2041	1,917,532.914052
15.217198	0.204	2,266,549.680221
15.220600	0.2041	2,645,206.856551
15.224002	0.2041	2,839,272.958270
15.227402	0.204	2,918,277.812871
15.230803	0.2041	2,776,595.374057
15.234205	0.2041	2,479,153.980207
15.237605	0.204	2,192,357.035806
15.241007	0.2041	1,908,300.647552
15.244407	0.204	1,654,647.780394
15.247808	0.2041	1,478,684.833976
15.251210	0.2041	1,340,667.344628
15.254610	0.204	1,266,657.294189
15.258012	0.2041	1,294,116.078807
15.261413	0.2041	1,304,940.692367
15.264813	0.204	1,307,316.395842
15.268215	0.2041	1,330,539.748865
15.271617	0.2041	1,331,900.710654
15.275017	0.204	1,310,066.647941
15.278418	0.2041	1,279,496.671226
15.281820	0.2041	1,282,086.131544
15.285220	0.204	1,353,903.305228
15.288622	0.2041	1,446,157.109003
15.292023	0.2041	1,524,387.753446
15.295423	0.204	1,670,857.029985
15.298825	0.2041	1,827,503.810050
15.302227	0.2041	1,927,644.870798
15.305627	0.204	2,029,888.144520
15.309028	0.2041	2,023,332.631966
15.312428	0.204	1,910,454.863801
15.315830	0.2041	1,759,726.996001
15.319232	0.2041	1,677,140.842648
15.322632	0.204	1,621,770.940145
15.326033	0.2041	1,506,212.608595
15.329435	0.2041	1,477,115.510022
15.332835	0.204	1,487,597.846336
15.336237	0.2041	1,445,765.309410
15.339638	0.2041	1,403,297.859902
15.343038	0.204	1,386,825.673290
15.346440	0.2041	1,410,108.263999
15.349842	0.2041	1,403,008.530146
15.353242	0.204	1,340,415.540585
15.356643	0.2041	1,282,281.358351
15.360045	0.2041	1,242,488.646753
15.363445	0.204	1,262,493.531890
15.366847	0.2041	1,264,830.380771
15.370248	0.2041	1,230,488.461554
15.373648	0.204	1,289,951.519606
15.377050	0.2041	1,356,914.597450
15.380450	0.204	1,358,365.247009
15.383852	0.2041	1,450,676.496957
15.387253	0.2041	1,642,695.904687
15.390653	0.204	1,855,711.023688
15.394055	0.2041	2,096,655.045323
15.397457	0.2041	2,318,641.217376
15.400857	0.204	2,485,553.515204
15.404258	0.2041	2,480,027.135774
15.407660	0.2041	2,259,659.422741
15.411060	0.204	2,034,691.211526
15.414462	0.2041	1,829,884.428154
15.417863	0.2041	1,617,897.233436
15.421263	0.204	1,468,575.352947
15.424665	0.2041	1,380,457.129781
15.428067	0.2041	1,353,116.689922
15.431467	0.204	1,314,910.918964
15.434868	0.2041	1,314,692.805699
15.438270	0.2041	1,348,134.637883
15.441670	0.204	1,354,310.691664
15.445072	0.2041	1,403,126.169101
15.448472	0.204	1,379,340.690422
15.451873	0.2041	1,319,534.475856
15.455275	0.2041	1,281,287.776911
15.458675	0.204	1,261,637.781830
15.462077	0.2041	1,287,662.930029
15.465478	0.2041	1,286,432.677483
15.468878	0.204	1,313,407.333211
15.472280	0.2041	1,291,844.509297
15.475682	0.2041	1,275,706.770563
15.479082	0.204	1,315,819.836317
15.482483	0.2041	1,313,382.629475
15.485885	0.2041	1,340,860.911743
15.489285	0.204	1,329,600.854449
15.492687	0.2041	1,297,141.390250
15.496088	0.2041	1,323,119.839586
15.499488	0.204	1,308,260.239561
15.502890	0.2041	1,239,229.367376
15.506292	0.2041	1,210,567.159993
15.509692	0.204	1,199,551.332338
15.513093	0.2041	1,181,884.148724
15.516493	0.204	1,210,885.504379
15.519895	0.2041	1,344,047.476613
15.523297	0.2041	1,583,314.381587
15.526697	0.204	1,871,274.907003
15.530098	0.2041	2,282,822.248680
15.533500	0.2041	2,692,317.492782
15.536900	0.204	2,820,822.235878
15.540302	0.2041	2,839,358.951099
15.543703	0.2041	2,861,012.934675
15.547103	0.204	2,631,982.270433
15.550505	0.2041	2,268,044.056267
15.553907	0.2041	2,088,468.445327
15.557307	0.204	2,095,462.845937
15.560708	0.2041	2,295,622.469234
15.564110	0.2041	2,626,208.355489
15.567510	0.204	2,918,684.913840
15.570912	0.2041	3,023,210.092689
15.574313	0.2041	2,879,890.521241
15.577713	0.204	2,629,093.522470
15.581115	0.2041	2,249,896.613812
15.584515	0.204	1,885,087.840773
15.587917	0.2041	1,650,511.882845
15.591318	0.2041	1,480,197.915129
15.594718	0.204	1,431,852.752527
15.598120	0.2041	1,379,039.558819
15.601522	0.2041	1,303,608.114199
15.604922	0.204	1,343,240.256743
15.608323	0.2041	1,359,173.869958
15.611725	0.2041	1,290,683.761486
15.615125	0.204	1,294,777.481044
15.618527	0.2041	1,304,800.196076
15.621928	0.2041	1,286,773.274299
15.625328	0.204	1,292,816.496138
