File Path	chrom://isqd1710520/ChromeleonLocal/Austin/rrd_qsep.seq/982.smp/TIC.channel/TIC.chm
Channel	TIC

Injection Information:
Data Vault	ChromeleonLocal
Injection	rose_clean_test_greenhouse_03
Injection Number	10
Position	7
Comment	
Processing Method	basic qualitative
Instrument Method	training-splitless
Type	Unknown
Status	Finished
Injection Date	10/5/2018
Injection Time	4:41:29 AM
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	3.000632
Time Max. (min)	22.992198
Data Points	5879
Detector	MSDevice
Generating Data System	Chromeleon 7.2 SR4 Build 8179 (264636)
Exporting Data System	Chromeleon 7.2.6.0
Operator	ISQ1710520
Signal Quantity	Intensity
Signal Unit	counts
Signal Min.	1,637,660.978760
Signal Max.	783,530,445.392331
Channel	TIC
Driver Name	Thermo.MassSpectrometer
Channel Type	Evaluation
Min. Step (s)	0.204
Max. Step (s)	0.2041
Average Step (s)	0.20406499

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
12.982810	0.204	12,847,202.269929
12.986212	0.2041	12,762,893.289355
12.989613	0.2041	12,464,686.356188
12.993013	0.204	12,050,214.848701
12.996415	0.2041	12,253,296.224235
12.999817	0.2041	13,086,269.255432
13.003217	0.204	15,285,844.743256
13.006618	0.2041	19,196,446.364381
13.010020	0.2041	24,354,425.188101
13.013420	0.204	29,758,340.903244
13.016822	0.2041	33,883,566.464821
13.020223	0.2041	35,408,310.079276
13.023623	0.204	33,703,035.179178
13.027025	0.2041	29,244,912.991601
13.030427	0.2041	23,373,677.419566
13.033827	0.204	17,755,861.017872
13.037228	0.2041	12,992,640.398150
13.040630	0.2041	9,746,693.997151
13.044030	0.204	8,391,211.775292
13.047432	0.2041	8,657,875.749181
13.050832	0.204	11,262,103.504211
13.054233	0.2041	16,497,405.933987
13.057635	0.2041	24,662,719.276973
13.061035	0.204	35,358,321.367520
13.064437	0.2041	47,914,982.741998
13.067838	0.2041	60,446,778.466831
13.071238	0.204	70,605,091.190754
13.074640	0.2041	80,593,055.950724
13.078042	0.2041	89,953,816.898571
13.081442	0.204	97,754,274.725776
13.084843	0.2041	103,252,418.047983
13.088245	0.2041	105,624,411.793544
13.091645	0.204	104,929,409.385252
13.095047	0.2041	99,208,496.400760
13.098448	0.2041	90,952,835.431914
13.101848	0.204	80,473,128.357619
13.105250	0.2041	66,668,102.702476
13.108652	0.2041	51,384,536.711718
13.112052	0.204	37,347,121.079587
13.115453	0.2041	25,917,770.256350
13.118853	0.204	17,520,273.188343
13.122255	0.2041	12,972,644.205807
13.125657	0.2041	10,535,351.048510
13.129057	0.204	8,880,207.881183
13.132458	0.2041	8,107,926.425100
13.135860	0.2041	7,582,234.378350
13.139260	0.204	7,055,265.429107
13.142662	0.2041	6,887,502.123164
13.146063	0.2041	6,947,500.610300
13.149463	0.204	7,405,292.411050
13.152865	0.2041	8,290,573.136520
13.156267	0.2041	9,418,789.599693
13.159667	0.204	10,849,282.488728
13.163068	0.2041	12,445,648.303693
13.166470	0.2041	14,063,379.136087
13.169870	0.204	16,422,859.775844
13.173272	0.2041	19,634,469.936421
13.176673	0.2041	23,771,581.746290
13.180073	0.204	30,033,413.252195
13.183475	0.2041	37,920,353.041317
13.186875	0.204	46,449,539.549875
13.190277	0.2041	54,825,721.899437
13.193678	0.2041	61,576,261.263240
13.197078	0.204	67,170,669.775480
13.200480	0.2041	70,676,189.363419
13.203882	0.2041	68,926,438.382940
13.207282	0.204	64,148,911.901797
13.210683	0.2041	57,237,565.360871
13.214085	0.2041	47,035,042.218286
13.217485	0.204	35,866,215.545485
13.220887	0.2041	24,891,671.632837
13.224288	0.2041	16,417,212.281624
13.227688	0.204	11,068,779.715731
13.231090	0.2041	7,746,368.272707
13.234492	0.2041	6,273,187.450506
13.237892	0.204	5,788,035.314352
13.241293	0.2041	6,155,728.887008
13.244693	0.204	7,411,771.556774
13.248095	0.2041	9,080,796.918561
13.251497	0.2041	11,123,552.630284
13.254897	0.204	13,606,822.068295
13.258298	0.2041	15,754,522.533551
13.261700	0.2041	16,529,461.214902
13.265100	0.204	16,118,995.058477
13.268502	0.2041	14,836,485.885612
13.271903	0.2041	12,719,524.992754
13.275303	0.204	10,710,542.027585
13.278705	0.2041	8,990,813.641497
13.282107	0.2041	7,723,043.880323
13.285507	0.204	7,054,246.585807
13.288908	0.2041	6,765,280.813373
13.292310	0.2041	7,148,013.240982
13.295710	0.204	8,072,850.135703
13.299112	0.2041	9,646,789.796084
13.302513	0.2041	12,094,640.132893
13.305913	0.204	14,508,603.000843
13.309315	0.2041	16,501,091.974089
13.312715	0.204	17,792,458.266506
13.316117	0.2041	17,653,269.566699
13.319518	0.2041	16,373,012.410877
13.322918	0.204	14,792,228.382632
13.326320	0.2041	13,204,690.924230
13.329722	0.2041	11,643,497.244367
13.333122	0.204	10,496,421.805999
13.336523	0.2041	9,702,296.855916
13.339925	0.2041	9,222,872.575314
13.343325	0.204	9,141,072.972037
13.346727	0.2041	9,481,720.091745
13.350128	0.2041	10,741,128.597901
13.353528	0.204	12,815,537.297980
13.356930	0.2041	15,356,479.313452
13.360332	0.2041	18,044,970.094111
13.363732	0.204	20,306,042.067084
13.367133	0.2041	21,319,885.798779
13.370535	0.2041	20,378,530.285139
13.373935	0.204	17,955,058.027412
13.377337	0.2041	14,870,860.935207
13.380737	0.204	12,002,631.152697
13.384138	0.2041	9,446,298.694011
13.387540	0.2041	7,342,649.954681
13.390940	0.204	6,391,738.153171
13.394342	0.2041	5,986,355.313925
13.397743	0.2041	5,719,737.846830
13.401143	0.204	5,825,151.936869
13.404545	0.2041	6,009,121.720193
13.407947	0.2041	6,178,384.635951
13.411347	0.204	6,392,773.145704
13.414748	0.2041	6,640,767.184329
13.418150	0.2041	6,878,205.707500
13.421550	0.204	6,940,331.017242
13.424952	0.2041	6,853,057.008620
13.428353	0.2041	6,722,240.791132
13.431753	0.204	6,567,967.420671
13.435155	0.2041	6,423,973.203988
13.438557	0.2041	6,520,135.407490
13.441957	0.204	6,849,181.266995
13.445358	0.2041	7,238,031.647248
13.448758	0.204	7,730,096.200347
13.452160	0.2041	8,294,776.342576
13.455562	0.2041	8,615,795.037651
13.458962	0.204	8,540,527.940881
13.462363	0.2041	8,144,180.005486
13.465765	0.2041	7,817,621.988144
13.469165	0.204	7,815,698.773120
13.472567	0.2041	8,174,227.172920
13.475968	0.2041	9,323,425.235792
13.479368	0.204	11,290,076.361582
13.482770	0.2041	13,607,194.478640
13.486172	0.2041	15,783,206.898776
13.489572	0.204	17,062,851.283291
13.492973	0.2041	17,060,403.212432
13.496375	0.2041	16,080,506.182036
13.499775	0.204	14,165,505.084201
13.503177	0.2041	11,646,101.646325
13.506578	0.2041	9,435,258.165073
13.509978	0.204	7,786,483.031780
13.513380	0.2041	6,637,931.660877
13.516780	0.204	5,991,597.436274
13.520182	0.2041	5,749,559.627923
13.523583	0.2041	5,848,207.039759
13.526983	0.204	5,925,012.804636
13.530385	0.2041	6,114,737.025818
13.533787	0.2041	6,586,600.538509
13.537187	0.204	7,084,858.978746
13.540588	0.2041	7,624,129.762958
13.543990	0.2041	8,007,716.116340
13.547390	0.204	8,132,417.785114
13.550792	0.2041	8,191,460.035787
13.554193	0.2041	8,075,501.348733
13.557593	0.204	7,700,828.697859
13.560995	0.2041	7,304,536.926635
13.564397	0.2041	6,916,073.472195
13.567797	0.204	6,581,355.335934
13.571198	0.2041	6,331,356.319823
13.574600	0.2041	6,299,494.576614
13.578000	0.204	6,589,200.436373
13.581402	0.2041	7,179,827.362607
13.584802	0.204	8,232,557.572469
13.588203	0.2041	9,607,649.978544
13.591605	0.2041	11,239,255.094078
13.595005	0.204	12,896,250.226149
13.598407	0.2041	14,243,474.075727
13.601808	0.2041	15,228,447.803728
13.605208	0.204	15,593,803.628208
13.608610	0.2041	15,279,614.575686
13.612012	0.2041	14,419,546.194342
13.615412	0.204	13,179,042.632575
13.618813	0.2041	11,688,178.494885
13.622215	0.2041	10,173,299.595046
13.625615	0.204	8,897,184.531339
13.629017	0.2041	8,057,870.737069
13.632418	0.2041	7,789,456.056998
13.635818	0.204	7,816,858.509228
13.639220	0.2041	8,140,054.126635
13.642622	0.2041	8,662,745.927756
13.646022	0.204	9,109,884.246986
13.649423	0.2041	9,755,093.483343
13.652823	0.204	10,761,780.770008
13.656225	0.2041	11,589,227.526987
13.659627	0.2041	11,896,358.793081
13.663027	0.204	11,880,410.780145
13.666428	0.2041	11,265,556.988760
13.669830	0.2041	10,055,395.506880
13.673230	0.204	8,767,779.290008
13.676632	0.2041	7,773,905.056136
13.680033	0.2041	7,173,850.234954
13.683433	0.204	6,925,552.759765
13.686835	0.2041	7,416,284.155274
13.690237	0.2041	8,779,371.977617
13.693637	0.204	10,636,255.158094
13.697038	0.2041	12,892,187.745721
13.700440	0.2041	15,185,050.454464
13.703840	0.204	16,747,005.657670
13.707242	0.2041	17,501,078.350370
13.710643	0.2041	17,432,900.865053
13.714043	0.204	16,916,649.033059
13.717445	0.2041	16,469,673.884712
13.720845	0.204	15,762,579.520820
13.724247	0.2041	14,609,083.037220
13.727648	0.2041	13,249,607.664091
13.731048	0.204	12,208,877.194450
13.734450	0.2041	11,720,972.902680
13.737852	0.2041	11,926,775.544759
13.741252	0.204	12,706,092.217524
13.744653	0.2041	13,873,740.723693
13.748055	0.2041	15,165,369.230355
13.751455	0.204	16,008,646.141881
13.754857	0.2041	16,547,103.977022
13.758258	0.2041	17,062,862.757747
13.761658	0.204	17,497,171.906229
13.765060	0.2041	18,085,965.626087
13.768462	0.2041	19,262,635.357052
13.771862	0.204	21,055,360.099408
13.775263	0.2041	24,535,071.061509
13.778665	0.2041	31,759,762.537166
13.782065	0.204	45,112,988.127690
13.785467	0.2041	66,813,841.833507
13.788867	0.204	94,984,987.477237
13.792268	0.2041	127,854,388.858928
13.795670	0.2041	157,863,217.752600
13.799070	0.204	176,949,603.882731
13.802472	0.2041	180,597,820.242939
13.805873	0.2041	165,034,710.145345
13.809273	0.204	136,911,543.476969
13.812675	0.2041	101,839,085.406800
13.816077	0.2041	67,013,752.369313
13.819477	0.204	40,230,713.620295
13.822878	0.2041	23,328,352.725482
13.826280	0.2041	14,317,776.855551
13.829680	0.204	9,788,624.304486
13.833082	0.2041	8,376,773.929330
13.836483	0.2041	7,851,488.754459
13.839883	0.204	7,601,327.051608
13.843285	0.2041	7,890,804.970393
13.846687	0.2041	8,467,473.740713
13.850087	0.204	9,412,449.727208
13.853488	0.2041	10,944,844.445445
13.856888	0.204	12,659,931.666917
13.860290	0.2041	14,080,343.811617
13.863692	0.2041	14,705,261.753608
13.867092	0.204	14,314,439.512203
13.870493	0.2041	13,331,868.232999
13.873895	0.2041	11,953,707.189088
13.877295	0.204	10,777,142.990831
13.880697	0.2041	10,232,901.136029
13.884098	0.2041	10,586,508.418995
13.887498	0.204	11,931,255.532085
13.890900	0.2041	13,952,975.298452
13.894302	0.2041	16,394,187.594377
13.897702	0.204	18,530,775.536423
13.901103	0.2041	20,019,669.709183
13.904505	0.2041	20,662,737.283081
13.907905	0.204	19,681,910.631777
13.911307	0.2041	17,162,194.039106
13.914707	0.204	14,201,343.062562
13.918108	0.2041	11,371,195.766896
13.921510	0.2041	8,967,338.255536
13.924910	0.204	7,295,959.011804
13.928312	0.2041	6,281,390.045295
13.931713	0.2041	5,693,442.539400
13.935113	0.204	5,404,074.118206
13.938515	0.2041	5,279,781.323816
13.941917	0.2041	5,326,691.023700
13.945317	0.204	5,501,217.065602
13.948718	0.2041	5,604,010.477227
13.952120	0.2041	5,728,670.257444
13.955520	0.204	6,001,097.123705
13.958922	0.2041	6,305,401.965467
13.962323	0.2041	6,545,431.649870
13.965723	0.204	6,908,090.286898
13.969125	0.2041	7,364,105.620778
13.972527	0.2041	7,730,605.630771
13.975927	0.204	7,965,181.055730
13.979328	0.2041	8,027,714.635336
13.982728	0.204	8,001,485.142873
13.986130	0.2041	8,013,105.252803
13.989532	0.2041	7,878,949.003178
13.992932	0.204	7,711,359.910873
13.996333	0.2041	7,728,973.000788
13.999735	0.2041	7,706,999.849260
14.003135	0.204	7,670,357.860668
14.006537	0.2041	7,614,262.798566
14.009938	0.2041	7,453,009.967942
14.013338	0.204	7,340,983.174751
14.016740	0.2041	7,556,060.164440
14.020142	0.2041	8,101,269.115871
14.023542	0.204	8,821,668.105201
14.026943	0.2041	9,690,755.604025
14.030345	0.2041	10,380,481.299403
14.033745	0.204	10,693,125.941032
14.037147	0.2041	10,924,849.711998
14.040548	0.2041	11,166,723.701843
14.043948	0.204	11,332,388.680396
14.047350	0.2041	11,417,405.473821
14.050750	0.204	11,228,521.459948
14.054152	0.2041	10,715,675.272145
14.057553	0.2041	9,854,961.842252
14.060953	0.204	8,750,362.001449
14.064355	0.2041	7,827,598.164676
14.067757	0.2041	6,892,170.154502
14.071157	0.204	6,108,819.001528
14.074558	0.2041	5,923,460.469312
14.077960	0.2041	5,880,690.372419
14.081360	0.204	5,955,058.745399
14.084762	0.2041	6,221,395.108175
14.088163	0.2041	6,481,000.261546
14.091563	0.204	6,756,084.192466
14.094965	0.2041	7,053,107.924759
14.098367	0.2041	7,307,127.673661
14.101767	0.204	7,499,562.357384
14.105168	0.2041	7,552,939.479237
14.108570	0.2041	7,341,535.999129
14.111970	0.204	7,080,219.327387
14.115372	0.2041	6,767,356.477327
14.118772	0.204	6,405,616.813751
14.122173	0.2041	6,077,271.052356
14.125575	0.2041	5,752,197.868945
14.128975	0.204	5,683,875.070606
14.132377	0.2041	5,858,331.920389
14.135778	0.2041	6,229,214.238816
14.139178	0.204	6,626,701.086440
14.142580	0.2041	6,936,603.138937
14.145982	0.2041	7,231,444.694471
14.149382	0.204	7,400,048.292316
14.152783	0.2041	7,475,802.257384
14.156185	0.2041	7,451,819.370891
14.159585	0.204	7,364,347.574866
14.162987	0.2041	7,235,346.250865
14.166388	0.2041	7,053,057.137891
14.169788	0.204	6,728,403.068686
14.173190	0.2041	6,328,412.978993
14.176592	0.2041	6,050,236.395832
14.179992	0.204	5,889,143.617059
14.183393	0.2041	5,902,820.667554
14.186793	0.204	5,972,265.445939
14.190195	0.2041	5,982,568.951358
14.193597	0.2041	6,141,452.521848
14.196997	0.204	6,448,933.408771
14.200398	0.2041	6,694,993.422346
14.203800	0.2041	7,008,003.895438
14.207200	0.204	7,608,541.133133
14.210602	0.2041	8,373,144.410853
14.214003	0.2041	9,296,008.382459
14.217403	0.204	10,719,827.669261
14.220805	0.2041	12,335,908.774716
14.224207	0.2041	13,931,542.585037
14.227607	0.204	15,457,687.430905
14.231008	0.2041	16,719,687.532319
14.234410	0.2041	17,208,106.040544
14.237810	0.204	16,463,958.546227
14.241212	0.2041	15,280,638.800386
14.244613	0.2041	13,666,647.560151
14.248013	0.204	11,898,608.761609
14.251415	0.2041	10,953,535.828298
14.254815	0.204	10,766,852.922887
14.258217	0.2041	11,013,096.661090
14.261618	0.2041	11,432,970.959326
14.265018	0.204	11,656,985.093619
14.268420	0.2041	11,789,228.744914
14.271822	0.2041	11,547,383.028996
14.275222	0.204	10,524,207.883840
14.278623	0.2041	9,476,304.554813
14.282025	0.2041	8,680,522.680228
14.285425	0.204	8,084,992.419254
14.288827	0.2041	7,975,281.191599
14.292228	0.2041	8,312,462.774611
14.295628	0.204	9,310,075.015211
14.299030	0.2041	11,073,983.298623
14.302432	0.2041	13,163,899.446744
14.305832	0.204	15,553,420.590399
14.309233	0.2041	17,817,600.337969
14.312635	0.2041	19,590,748.752065
14.316035	0.204	21,010,512.890572
14.319437	0.2041	22,277,346.571096
14.322837	0.204	23,492,798.892462
14.326238	0.2041	24,422,223.465145
14.329640	0.2041	24,873,624.200167
14.333040	0.204	23,809,159.424821
14.336442	0.2041	21,101,094.490139
14.339843	0.2041	17,996,317.873072
14.343243	0.204	14,715,504.013252
14.346645	0.2041	11,376,425.134730
14.350047	0.2041	8,980,407.022101
14.353447	0.204	7,678,495.206382
14.356848	0.2041	6,882,457.476940
14.360250	0.2041	6,376,023.096513
14.363650	0.204	6,079,283.579200
14.367052	0.2041	5,946,449.944269
14.370453	0.2041	5,806,154.214264
14.373853	0.204	5,645,674.847029
14.377255	0.2041	5,587,958.973670
14.380657	0.2041	5,508,079.795165
14.384057	0.204	5,399,219.523568
14.387458	0.2041	5,331,693.855600
14.390858	0.204	5,277,643.764894
14.394260	0.2041	5,197,241.325482
14.397662	0.2041	5,079,950.301016
14.401062	0.204	4,915,808.672308
14.404463	0.2041	4,812,342.497134
14.407865	0.2041	4,818,958.821046
14.411265	0.204	4,857,747.012405
14.414667	0.2041	4,901,238.045857
14.418068	0.2041	4,898,850.779513
14.421468	0.204	4,903,422.420566
14.424870	0.2041	4,991,187.705776
14.428272	0.2041	5,086,234.573130
14.431672	0.204	5,190,178.325108
14.435073	0.2041	5,640,680.927939
14.438475	0.2041	6,874,672.237515
14.441875	0.204	9,898,541.490530
14.445277	0.2041	17,276,533.138104
14.448678	0.2041	32,555,946.293263
14.452078	0.204	60,109,790.658320
14.455480	0.2041	103,913,746.206414
14.458880	0.204	162,248,380.829108
14.462282	0.2041	230,265,265.906920
14.465683	0.2041	297,169,348.294141
14.469083	0.204	344,179,258.974055
14.472485	0.2041	368,262,819.282258
14.475887	0.2041	362,132,861.631032
14.479287	0.204	316,394,413.256158
14.482688	0.2041	247,986,676.420344
14.486090	0.2041	170,771,371.898512
14.489490	0.204	101,837,006.225583
14.492892	0.2041	55,113,705.823172
14.496293	0.2041	26,994,023.283696
14.499693	0.204	13,443,659.117583
14.503095	0.2041	8,469,075.717078
14.506497	0.2041	6,861,841.336864
14.509897	0.204	6,671,145.179489
14.513298	0.2041	7,031,583.342535
14.516700	0.2041	7,636,845.638936
14.520100	0.204	8,466,904.598041
14.523502	0.2041	9,479,281.219902
14.526902	0.204	10,429,234.951463
14.530303	0.2041	11,312,978.550083
14.533705	0.2041	11,989,278.385154
14.537105	0.204	12,433,245.626637
14.540507	0.2041	13,145,452.304235
14.543908	0.2041	14,203,910.679030
14.547308	0.204	15,463,166.365771
14.550710	0.2041	17,335,716.761543
14.554112	0.2041	20,376,349.431398
14.557512	0.204	24,233,160.490255
14.560913	0.2041	28,249,597.864289
14.564315	0.2041	31,723,947.997787
14.567715	0.204	33,288,462.105989
14.571117	0.2041	32,401,001.340509
14.574518	0.2041	29,497,346.431341
14.577918	0.204	24,610,437.658392
14.581320	0.2041	18,710,994.458555
14.584720	0.204	13,860,315.942542
14.588122	0.2041	10,557,539.880535
14.591523	0.2041	8,481,519.761835
14.594923	0.204	7,594,141.906959
14.598325	0.2041	7,383,831.880232
14.601727	0.2041	7,369,826.429419
14.605127	0.204	7,477,140.433862
14.608528	0.2041	7,763,765.675350
14.611930	0.2041	7,998,266.966918
14.615330	0.204	8,366,091.467087
14.618732	0.2041	9,451,502.443746
14.622133	0.2041	11,196,191.921499
14.625533	0.204	13,304,256.799894
14.628935	0.2041	15,522,595.650821
14.632337	0.2041	17,613,829.961464
14.635737	0.204	19,515,032.845615
14.639138	0.2041	20,906,956.097515
14.642540	0.2041	21,997,603.978182
14.645940	0.204	22,343,418.519880
14.649342	0.2041	21,202,294.613270
14.652742	0.204	19,437,578.819423
14.656143	0.2041	17,387,975.615337
14.659545	0.2041	15,197,108.125737
14.662945	0.204	13,095,049.348738
14.666347	0.2041	11,254,363.467670
14.669748	0.2041	9,953,535.561493
14.673148	0.204	9,159,664.198667
14.676550	0.2041	8,582,454.288605
14.679952	0.2041	7,721,096.353348
14.683352	0.204	7,029,825.095875
14.686753	0.2041	6,654,664.462351
14.690155	0.2041	6,199,734.990409
14.693555	0.204	5,980,654.650146
14.696957	0.2041	6,288,903.141391
14.700358	0.2041	7,151,756.715674
14.703758	0.204	8,772,339.021508
14.707160	0.2041	11,693,414.447757
14.710562	0.2041	15,971,241.391424
14.713962	0.204	20,856,212.841009
14.717363	0.2041	25,696,563.164745
14.720763	0.204	30,003,794.684331
14.724165	0.2041	32,363,084.008155
14.727567	0.2041	32,072,536.409598
14.730967	0.204	30,482,139.712947
14.734368	0.2041	28,627,281.424983
14.737770	0.2041	27,230,835.549936
14.741170	0.204	26,840,975.373487
14.744572	0.2041	27,184,722.408470
14.747973	0.2041	27,406,016.383494
14.751373	0.204	26,648,018.981811
14.754775	0.2041	24,956,616.440342
14.758177	0.2041	22,032,180.730950
14.761577	0.204	17,813,929.077500
14.764978	0.2041	13,847,689.233713
14.768380	0.2041	10,861,529.777731
14.771780	0.204	8,459,435.041658
14.775182	0.2041	6,903,194.841727
14.778583	0.2041	6,107,922.018595
14.781983	0.204	5,711,575.784887
14.785385	0.2041	5,569,247.743492
14.788785	0.204	5,485,916.131908
14.792187	0.2041	5,757,710.391320
14.795588	0.2041	6,054,789.846565
14.798988	0.204	6,157,407.433050
14.802390	0.2041	6,329,492.388412
14.805792	0.2041	6,275,312.051853
14.809192	0.204	6,143,984.252492
14.812593	0.2041	6,053,098.923281
14.815995	0.2041	5,799,664.119090
14.819395	0.204	5,500,828.496765
14.822797	0.2041	5,323,669.344344
14.826198	0.2041	5,237,080.775865
14.829598	0.204	5,234,066.768327
14.833000	0.2041	5,400,158.018188
14.836402	0.2041	5,635,529.327979
14.839802	0.204	5,945,842.249111
14.843203	0.2041	6,413,225.586317
14.846605	0.2041	6,792,390.251854
14.850005	0.204	6,952,189.412205
14.853407	0.2041	6,979,995.663115
14.856807	0.204	6,960,150.009197
14.860208	0.2041	7,113,654.185153
14.863610	0.2041	7,490,892.575231
14.867010	0.204	7,766,270.669268
14.870412	0.2041	7,979,836.297017
14.873813	0.2041	8,029,152.822870
14.877213	0.204	7,605,978.858851
14.880615	0.2041	6,974,592.869947
14.884017	0.2041	6,307,308.595038
14.887417	0.204	5,769,134.281632
14.890818	0.2041	5,426,456.111625
14.894220	0.2041	5,198,707.526367
14.897620	0.204	5,158,435.114657
14.901022	0.2041	5,277,846.674010
14.904423	0.2041	5,199,313.804715
14.907823	0.204	5,024,351.848200
14.911225	0.2041	5,007,390.561329
14.914627	0.2041	4,965,156.800090
14.918027	0.204	4,856,854.805156
14.921428	0.2041	4,734,952.676815
14.924828	0.204	4,775,696.973178
14.928230	0.2041	4,909,455.233155
14.931632	0.2041	5,113,922.400279
14.935032	0.204	5,467,463.346642
14.938433	0.2041	5,981,548.603913
14.941835	0.2041	6,669,337.785661
14.945235	0.204	7,275,424.528813
14.948637	0.2041	7,609,343.520811
14.952038	0.2041	7,833,003.030993
14.955438	0.204	7,904,130.033850
14.958840	0.2041	7,698,379.151733
14.962242	0.2041	7,550,183.816927
14.965642	0.204	7,433,946.903600
14.969043	0.2041	7,050,465.555878
14.972445	0.2041	6,690,982.985955
14.975845	0.204	6,515,300.077068
14.979247	0.2041	6,247,255.923373
14.982648	0.2041	5,891,890.969882
14.986048	0.204	5,699,603.013185
14.989450	0.2041	5,740,566.667846
14.992850	0.204	5,741,585.417414
14.996252	0.2041	5,764,737.965299
14.999653	0.2041	6,005,104.683611
15.003053	0.204	6,331,667.413270
15.006455	0.2041	7,098,876.586125
15.009857	0.2041	8,544,821.179659
15.013257	0.204	10,763,193.994402
15.016658	0.2041	13,937,296.270691
15.020060	0.2041	17,662,046.965670
15.023460	0.204	21,968,442.257805
15.026862	0.2041	25,682,983.685636
15.030263	0.2041	28,298,745.675873
15.033663	0.204	31,300,125.035028
15.037065	0.2041	34,418,321.908322
15.040467	0.2041	37,148,652.747922
15.043867	0.204	38,715,582.817875
15.047268	0.2041	38,360,108.789895
15.050670	0.2041	36,434,312.172033
15.054070	0.204	32,821,875.469242
15.057472	0.2041	26,733,007.023919
15.060872	0.204	19,680,268.198074
15.064273	0.2041	14,528,198.508528
15.067675	0.2041	11,040,807.105897
15.071075	0.204	8,893,010.608253
15.074477	0.2041	8,351,750.978154
15.077878	0.2041	8,261,814.120884
15.081278	0.204	8,174,394.880348
15.084680	0.2041	8,145,617.258711
15.088082	0.2041	7,857,948.856079
15.091482	0.204	7,417,192.543328
15.094883	0.2041	6,952,029.365513
15.098285	0.2041	6,413,965.712801
15.101685	0.204	5,843,164.030538
15.105087	0.2041	5,396,256.466954
15.108488	0.2041	5,175,334.768105
15.111888	0.204	4,978,279.826934
15.115290	0.2041	4,827,978.187960
15.118692	0.2041	4,906,794.533725
15.122092	0.204	5,019,900.784496
15.125493	0.2041	5,147,396.275084
15.128893	0.204	5,359,733.050736
15.132295	0.2041	5,607,620.831209
15.135697	0.2041	5,934,373.047643
15.139097	0.204	6,239,573.102329
15.142498	0.2041	6,776,821.848090
15.145900	0.2041	7,743,524.811327
15.149300	0.204	9,228,820.724601
15.152702	0.2041	11,203,740.242941
15.156103	0.2041	13,219,384.197592
15.159503	0.204	14,952,087.857399
15.162905	0.2041	15,527,101.873076
15.166307	0.2041	14,590,064.046833
15.169707	0.204	13,072,600.461088
15.173108	0.2041	11,112,257.454628
15.176510	0.2041	8,800,247.743199
15.179910	0.204	7,047,234.471446
15.183312	0.2041	5,983,954.607275
15.186713	0.2041	5,483,172.312934
15.190113	0.204	5,342,347.002027
15.193515	0.2041	5,332,445.083514
15.196915	0.204	5,507,734.606976
15.200317	0.2041	5,650,297.553357
15.203718	0.2041	5,733,135.695022
15.207118	0.204	5,835,193.830429
15.210520	0.2041	6,058,761.749631
15.213922	0.2041	6,516,687.430552
15.217322	0.204	7,247,442.801319
15.220723	0.2041	8,130,414.762021
15.224125	0.2041	8,945,457.650515
15.227525	0.204	9,447,761.346378
15.230927	0.2041	9,506,844.910217
15.234328	0.2041	9,302,469.965838
15.237728	0.204	8,685,786.536630
15.241130	0.2041	7,735,937.171166
15.244532	0.2041	6,865,260.350809
15.247932	0.204	6,164,332.964592
15.251333	0.2041	5,706,926.199964
15.254733	0.204	5,401,121.085180
15.258135	0.2041	5,318,746.258172
15.261537	0.2041	5,463,583.196864
15.264937	0.204	5,538,266.273565
15.268338	0.2041	5,657,693.293706
15.271740	0.2041	5,771,361.251032
15.275140	0.204	5,671,559.306972
15.278542	0.2041	5,384,517.777662
15.281943	0.2041	5,111,455.742316
15.285343	0.204	5,159,366.718967
15.288745	0.2041	5,253,851.437879
15.292147	0.2041	5,470,505.433706
15.295547	0.204	5,956,171.636110
15.298948	0.2041	6,470,640.900296
15.302350	0.2041	7,294,659.834566
15.305750	0.204	8,167,395.648259
15.309152	0.2041	8,903,985.607912
15.312553	0.2041	9,649,903.075151
15.315953	0.204	9,893,716.505194
15.319355	0.2041	9,617,468.042478
15.322755	0.204	9,181,564.394317
15.326157	0.2041	8,475,735.921431
15.329558	0.2041	7,629,739.062530
15.332958	0.204	6,865,177.779408
15.336360	0.2041	6,254,974.910983
15.339762	0.2041	5,912,646.903058
15.343162	0.204	5,768,589.592182
15.346563	0.2041	5,649,730.390197
15.349965	0.2041	5,384,191.027714
15.353365	0.204	5,223,565.650148
15.356767	0.2041	5,297,244.466398
15.360168	0.2041	5,267,382.517257
15.363568	0.204	5,137,025.076348
15.366970	0.2041	5,106,025.925132
15.370372	0.2041	5,159,965.985839
15.373772	0.204	5,221,016.704605
15.377173	0.2041	5,164,177.904206
15.380575	0.2041	5,082,084.898339
15.383975	0.204	5,026,387.043905
15.387377	0.2041	4,937,317.011270
15.390777	0.204	4,982,468.938484
15.394178	0.2041	5,104,995.583143
15.397580	0.2041	5,166,069.479342
15.400980	0.204	5,310,728.696496
15.404382	0.2041	5,546,964.454090
15.407783	0.2041	5,712,935.098120
15.411183	0.204	5,676,478.689562
15.414585	0.2041	5,544,935.695022
15.417987	0.2041	5,468,228.856549
15.421387	0.204	5,293,418.172778
15.424788	0.2041	5,259,864.838396
15.428190	0.2041	5,340,441.874858
15.431590	0.204	5,230,211.824215
